nohup: ignoring input
To simulate is True
n 3, k 1, m 2, values [1, 2, 3], target sum = 3

[DEBUG] --- Checkpoint 1: Init State ---
Prob: 0.04167 | Ampl: +0.2041+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361-0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361+0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361-0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361+0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361+0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361-0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361+0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361-0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510-0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510-0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361-0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361+0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361-0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361+0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361-0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361+0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361-0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361+0.0361j | Dicke:0>| | S_1:0> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|1 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361-0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|0 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510-0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|2 | Sum:>|
Prob: 0.00260 | Ampl: -0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0510+0.0000j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: +0.0000+0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0000-0.0510j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
Prob: 0.00260 | Ampl: -0.0361+0.0361j | Dicke:1>| | S_1:1> | S_0:|0>| | QPE:>|3 | Sum:>|
